Id,SalePrice
2735,121312.19624270321
2736,135826.69340247966
2737,114647.16201230271
2738,135174.07832161608
2739,158251.7325408841
2740,140137.440397991
2741,125644.13730317011
2742,157127.45081577078
2743,141662.5469708302
2744,161274.44390492057
2745,154014.00841717407
2746,122662.37523234598
2747,145490.52209407053
2748,121885.39727756861
2749,126492.927217435
2750,126207.44613731276
2751,127507.53010880302
2752,226064.51696629758
2753,154239.0334225088
2754,230592.71903838002
2755,132508.31837625496
2756,95711.04702158019
2757,77204.76119586558
2758,90197.3602410568
2759,155277.69093270437
2760,110040.42257942284
2761,134045.99466790477
2762,131611.3543054354
2763,223204.73959628644
2764,166937.96423712175
2765,317904.31243222236
2766,118253.17039835342
2767,81474.90673229068
2768,112543.43612867601
2769,115806.1122197638
2770,159828.10572778212
2771,112146.31171812079
2772,100407.5932789487
2773,148870.41771196233
2774,133537.46461080783
2775,115454.24116947208
2776,140464.9606263654
2777,149845.1194002851
2778,134400.48415005775
2779,102394.92950514403
2780,106052.68750862268
2781,102482.80780701888
2782,94033.04450350396
2783,87394.33826400712
2784,118936.03745565869
2785,132195.55915639264
2786,73768.37167542237
2787,124875.4543756842
2788,72731.99282126613
2789,168841.0241591353
2790,100228.67195869783
2791,111440.05254850851
2792,66464.90401096546
2793,150063.516629684
2794,87678.05322985622
2795,116037.56705706961
2796,93266.01717228758
2797,198601.80940728335
2798,115252.83707561174
2799,114423.24229678059
2800,76887.36886956396
2801,114727.38485006965
2802,125567.26190764735
2803,157653.0240146743
2804,135090.92419010407
2805,111326.04601991597
2806,83389.66258020524
2807,168258.12521090484
2808,144931.65754500436
2809,126733.84978096727
2810,127926.21806813499
2811,161578.94380689404
2812,170777.7640236486
2813,154785.2359037412
2814,152671.66814914002
2815,99457.40041177513
2816,231319.41304475185
2817,151796.2920083215
2818,129792.18530292789
2819,176595.59014582008
2820,125584.71112510352
2821,113828.27765339497
2822,198220.74949677105
2823,319478.4260270668
2824,162305.37004891504
2825,158184.14024348187
2826,133760.47282323052
2827,130856.12888994998
2828,215567.3196116854
2829,251994.62522167273
2830,223639.9121517918
2831,184427.66833801853
2832,231370.6263950277
2833,267328.90125017887
2834,206190.26726663596
2835,215278.24952128777
2836,189566.1526439258
2837,171432.30126575072
2838,146604.8029059329
2839,178537.6882729258
2840,197795.83279802353
2841,195368.23928226973
2842,227244.96691824438
2843,146281.85112725032
2844,177602.21538858186
2845,126040.05788257296
2846,200088.10308041197
2847,202385.2274341484
2848,223774.31050286745
2849,200322.01328790712
2850,290887.17568542255
2851,225010.9199720994
2852,239509.1175059303
2853,234065.36587758077
2854,144339.7067307801
2855,207171.95789668837
2856,194835.86546654813
2857,189381.25296616746
2858,206945.33966535202
2859,118052.66962373207
2860,125545.44608038467
2861,126514.55250434334
2862,207594.4969782596
2863,133076.13416927087
2864,233968.18005249265
2865,143315.67883459284
2866,175904.47522891007
2867,96875.09994718005
2868,111819.44461076947
2869,105990.37767586402
2870,127090.80950604095
2871,89272.11370913607
2872,57808.62548329037
2873,100941.73868919087
2874,123781.96834970912
2875,119171.91669229856
2876,181582.65983186453
2877,127952.04551369757
2878,156413.64609396222
2879,123494.94097797721
2880,98378.32227605565
2881,132490.95815552492
2882,136289.50372641798
2883,169119.26186190735
2884,197358.79103564884
2885,155605.90389229727
2886,212438.0219885442
2887,113560.00609197612
2888,135421.13468832523
2889,70335.6134983156
2890,84988.15482206062
2891,131972.3905202115
2892,71722.27378272328
2893,98163.04594033257
2894,68157.9927746626
2895,272708.83795618505
2896,254242.14879511177
2897,198595.77851178165
2898,161759.0128760296
2899,212970.43148496622
2900,161124.53495318626
2901,200034.522425794
2902,183265.19036886079
2903,322841.66572911385
2904,331006.0030021369
2905,78391.31791176235
2906,228831.00687747943
2907,118453.23672396586
2908,131421.903569339
2909,151131.69296137767
2910,84953.33351508182
2911,88997.65253772895
2912,145907.27060849726
2913,93425.47351166922
2914,85582.96681740944
2915,94616.38899681455
2916,94208.68846209238
2917,178261.20762644304
2918,112503.24940611178
2919,237484.77674847643
